PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/7/2025  ,         , PT48A25048                  , Toluca Engine
PT30A20281                   , "PT30A20281 INGERSOLL #LNL-325-003, JSP52PE INSERT LENGTH 5276 INSERT WI"                                       , LNL-325-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/7/2025  ,         , PT30A20281                  , Toluca Engine
PT30A20282                   , "PT30A20282 INGERSOLL #LNL-334-001, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-334-001                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/7/2025  ,         , PT30A20282                  , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3702-0              , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A25024                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A25024                  , Toluca Engine
PT14A18573                   , "30831141,STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 x 12.000 x 102.00"                                    , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A18573                  , Toluca Engine
PT14A12954                   , "PT14A12954 DRILL, SC, 2FL, 12,575 DIA, 302737598, CRANK, 4000083512"                                           , 302737598                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/8/2025  ,         , PT14A12954                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/8/2025  ,         , PT48A25048                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT48A23945                  , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3702-0              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3702-0              , Toluca Engine
60-0001-3705-3               , "3M #60-0001-3705-3, 60MIC 3M373L MFF AO 5MIL T2 YELLOW 0.63"" X 902.231X 1.5"""                                , MI300010268                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3705-3              , Toluca Engine
60-0001-3705-3               , "3M #60-0001-3705-3, 60MIC 3M373L MFF AO 5MIL T2 YELLOW 0.63"" X 902.231X 1.5"""                                , MI300010268                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/8/2025  ,         , 60-0001-3705-3              , Toluca Engine
PT30A20279                   , "PT30A20279 INGERSOLL #LNL-314-001, JSP52PE INSERT LENGTH 4331 INSERT WI"                                       , LNL-314-001                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   72, $-             , 2/8/2025  ,         , PT30A20279                  , Toluca Engine
PT30A20280                   , "PT30A20280 INGERSOLL #LNL-333-003, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-333-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/8/2025  ,         , PT30A20280                  , Toluca Engine
PT30A17544                   , PT30A17544 KENNAMETAL 6198811 SPCL INSERT  JTN60235320 SPN2EF 4300019102                                        , 6198811                         , TA         , KENNAMETAL                                                    , $-           ,    3, $-             , 2/8/2025  ,         , PT30A17544                  , Toluca Engine
PT30A17543                   , PT30A17543 KENNAMETAL 6198708 SPCL INSERT  JTN60235319 SPN2EF                                                   , 6198708                         , TA         , KENNAMETAL                                                    , $-           ,    3, $-             , 2/8/2025  ,         , PT30A17543                  , Toluca Engine
LNXT911908N                  , "5421242, CRANKSHAFT INSERT TURNING"                                                                            , 5421242                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/8/2025  ,         , LNXT911908N                 , Toluca Engine
CNMU120612-5                 , INSERT CNMU120612-5 KCP25 KENNAMETAL 5550489 SGE                                                                , 5550489                         , TA         , KENNAMETAL                                                    , $-           ,   19, $-             , 2/8/2025  ,         , CNMU120612-5                , Toluca Engine
CNMU4334                     , INSERT CNMU4334 GRADE KCP10MM KENNAMETAL 5421098                                                                , 5421098                         , TA         , KENNAMETAL                                                    , $-           ,    4, $-             , 2/8/2025  ,         , CNMU4334                    , Toluca Engine
LNXQ150400T5RP               , INSERT LNXQ150400T5RPGRADE KCP15 CARBIDE KENNAMETAL 6226708                                                     , 6226708                         , TA         , KENNAMETAL                                                    , $-           ,    3, $-             , 2/8/2025  ,         , LNXQ150400T5RP              , Toluca Engine
CNMU120612-5                 , INSERT CNMU120612-5 KCP25 KENNAMETAL 5550489 SGE                                                                , 5550489                         , TA         , KENNAMETAL                                                    , $-           ,   15, $-             , 2/8/2025  ,         , CNMU120612-5                , Toluca Engine
CNMU120616-PR                , "INSERT SANDVIK #CNMU120616-PR , CNMU FOR TURNING  4325"                                                        , CNMU120616-PR                   , TA         , SANDVIK COROMANT                                              , $-           ,    5, $-             , 2/8/2025  ,         , CNMU120616-PR               , Toluca Engine
LNXQ150400T5RP               , INSERT LNXQ150400T5RPGRADE KCP15 CARBIDE KENNAMETAL 6226708                                                     , 6226708                         , TA         , KENNAMETAL                                                    , $-           ,    2, $-             , 2/8/2025  ,         , LNXQ150400T5RP              , Toluca Engine
PT54A12978                   , "PT54A12978 CAGES, M1,2,3,5&PINS, 2029739-10, HEGENSCHEIDT"                                                     , 2029739-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12978                  , Toluca Engine
PT54A12975                   , "PT54A12975 WORK ROLLERS, 2029699-10, HEGENSCHEIDT"                                                             , 2029699-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12975                  , Toluca Engine
PT54A12976                   , "PT54A12976 BACKUP ROLLER, M1,2,3,5 & PINS, 2029738-10"                                                         , 2029738-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    1, $-             , 2/8/2025  ,         , PT54A12976                  , Toluca Engine
PT54A12978                   , "PT54A12978 CAGES, M1,2,3,5&PINS, 2029739-10, HEGENSCHEIDT"                                                     , 2029739-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12978                  , Toluca Engine
PT54A12975                   , "PT54A12975 WORK ROLLERS, 2029699-10, HEGENSCHEIDT"                                                             , 2029699-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12975                  , Toluca Engine
PT54A12975                   , "PT54A12975 WORK ROLLERS, 2029699-10, HEGENSCHEIDT"                                                             , 2029699-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12975                  , Toluca Engine
PT54A12979                   , "PT54A12979 CAGE, M1,2,3,5&PINS, 2029728-10, HEGENSCHEIDT"                                                      , 2029728-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/8/2025  ,         , PT54A12979                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A25024                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A25024                  , Toluca Engine
KSEM2070HPGM KC7315          , "DRILL TIP, KSEM2070HPGM KC7315, 3579858 KENN CRANK"                                                            , 3579858                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/8/2025  ,         , KSEM2070HPGM KC7315         , Toluca Engine
PT30A20281                   , "PT30A20281 INGERSOLL #LNL-325-003, JSP52PE INSERT LENGTH 5276 INSERT WI"                                       , LNL-325-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/8/2025  ,         , PT30A20281                  , Toluca Engine
PT30A20282                   , "PT30A20282 INGERSOLL #LNL-334-001, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-334-001                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/8/2025  ,         , PT30A20282                  , Toluca Engine
PT23A12972-R                 , "PT23A12972R CBN WHEEL, D230691, CBNS5536, ST GOBAIN"                                                           , D230691                         , TA         , NORTON ABRASIVES                                              , $-           ,    1, $-             , 2/8/2025  ,         , PT23A12972-R                , Toluca Engine
PT14A18573                   , "30831141,STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 x 12.000 x 102.00"                                    , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A18573                  , Toluca Engine
PT14A18573                   , "30831141,STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 x 12.000 x 102.00"                                    , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/8/2025  ,         , PT14A18573                  , Toluca Engine
PT30A20281                   , "PT30A20281 INGERSOLL #LNL-325-003, JSP52PE INSERT LENGTH 5276 INSERT WI"                                       , LNL-325-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $14.18       ,  260, " $3,686.80 "  , 2/8/2025  ,         , PT30A20281                  , Toluca Engine
PT30A20282                   , "PT30A20282 INGERSOLL #LNL-334-001, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-334-001                     , TA         , INGERSOLL CUTTING TOOLS                                       , $14.39       ,   60, $863.40        , 2/8/2025  ,         , PT30A20282                  , Toluca Engine
PT30A21113                   , "PT30A21113 INGERSOLL #LNL332-XXX-JSP52PE, UNDERTCUT INSERT 3.97MMX9.52MMX19.505MM"                             , LNL332-XXX-JSP52PE              , TA         , INGERSOLL CUTTING TOOLS                                       , $15.54       ,  140, " $2,175.60 "  , 2/8/2025  ,         , PT30A21113                  , Toluca Engine
PT30A21113                   , "PT30A21113 INGERSOLL #LNL332-XXX-JSP52PE, UNDERTCUT INSERT 3.97MMX9.52MMX19.505MM"                             , LNL332-XXX-JSP52PE              , TA         , INGERSOLL CUTTING TOOLS                                       , $15.54       ,  110, " $1,709.40 "  , 2/8/2025  ,         , PT30A21113                  , Toluca Engine
PT30A20280                   , "PT30A20280 INGERSOLL #LNL-333-003, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-333-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $12.33       ,  150, " $1,849.50 "  , 2/8/2025  ,         , PT30A20280                  , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $205.05      ,  100, " $20,505.35 " , 2/8/2025  ,         , 60-0001-3704-6              , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/9/2025  ,         , PT48A23945                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/9/2025  ,         , PT14A25024                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/9/2025  ,         , PT14A25024                  , Toluca Engine
PT54A12978                   , "PT54A12978 CAGES, M1,2,3,5&PINS, 2029739-10, HEGENSCHEIDT"                                                     , 2029739-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/9/2025  ,         , PT54A12978                  , Toluca Engine
PT54A12975                   , "PT54A12975 WORK ROLLERS, 2029699-10, HEGENSCHEIDT"                                                             , 2029699-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/9/2025  ,         , PT54A12975                  , Toluca Engine
PT54A12978                   , "PT54A12978 CAGES, M1,2,3,5&PINS, 2029739-10, HEGENSCHEIDT"                                                     , 2029739-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/9/2025  ,         , PT54A12978                  , Toluca Engine
PT54A12975                   , "PT54A12975 WORK ROLLERS, 2029699-10, HEGENSCHEIDT"                                                             , 2029699-10                      , TA         , HEGENSCHEIDT                                                  , $-           ,    2, $-             , 2/9/2025  ,         , PT54A12975                  , Toluca Engine
KSEM2070HPGM KC7315          , "DRILL TIP, KSEM2070HPGM KC7315, 3579858 KENN CRANK"                                                            , 3579858                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/9/2025  ,         , KSEM2070HPGM KC7315         , Toluca Engine
PT06A13719                   , "PT06A13719 BRUSH, 4MM SHAFT x 240MM OAL x 6.5 DIA, CRANK"                                                      , PT06A13719                      , TA         , FELTON BRUSH                                                  , $-           ,   12, $-             , 2/9/2025  ,         , PT06A13719                  , Toluca Engine
PT14A12954                   , "PT14A12954 DRILL, SC, 2FL, 12,575 DIA, 302737598, CRANK, 4000083512"                                           , 302737598                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT14A12954                  , Toluca Engine
PT14A12954                   , "PT14A12954 DRILL, SC, 2FL, 12,575 DIA, 302737598, CRANK, 4000083512"                                           , 302737598                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT14A12954                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
PT14A18573                   , "30831141,STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 x 12.000 x 102.00"                                    , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A18573                  , Toluca Engine
PT14A18573                   , "30831141,STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 x 12.000 x 102.00"                                    , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A18573                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT48A23945                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT48A23945                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT48A23945                  , Toluca Engine
KSEM2070HPGM KC7315          , "DRILL TIP, KSEM2070HPGM KC7315, 3579858 KENN CRANK"                                                            , 3579858                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/10/2025 ,         , KSEM2070HPGM KC7315         , Toluca Engine
193.332                      , SCREW INSERT M4X11.5 T15                                                                                        , 193.332                         , TA         , KENNAMETAL                                                    , $-           ,   90, $-             , 2/10/2025 ,         , 193.332                     , Toluca Engine
PT14A17542                   , PT14A17542 DRILL 14 DIA 2FL CARBIDE COOLANT KOMET KM8158820101                                                  , KM8158820101                    , TA         , CERATIZIT                                                     , $-           ,    1, $-             , 2/10/2025 ,         , PT14A17542                  , Toluca Engine
PT14A17542                   , PT14A17542 DRILL 14 DIA 2FL CARBIDE COOLANT KOMET KM8158820101                                                  , KM8158820101                    , TA         , CERATIZIT                                                     , $-           ,    1, $-             , 2/10/2025 ,         , PT14A17542                  , Toluca Engine
PT14A24300                   , "PT14A24300 MAPAL #31254589, PILOT DRILL 5.52 MM"                                                               , 31254589                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A24300                  , Toluca Engine
PT14A24300                   , "PT14A24300 MAPAL #31254589, PILOT DRILL 5.52 MM"                                                               , 31254589                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A24300                  , Toluca Engine
60-0001-3705-3               , "3M #60-0001-3705-3, 60MIC 3M373L MFF AO 5MIL T2 YELLOW 0.63"" X 902.231X 1.5"""                                , MI300010268                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/10/2025 ,         , 60-0001-3705-3              , Toluca Engine
PT30A20279                   , "PT30A20279 INGERSOLL #LNL-314-001, JSP52PE INSERT LENGTH 4331 INSERT WI"                                       , LNL-314-001                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   72, $-             , 2/10/2025 ,         , PT30A20279                  , Toluca Engine
PT30A20280                   , "PT30A20280 INGERSOLL #LNL-333-003, JSP52PE INSERT LENGTH 7500 INSERT WI"                                       , LNL-333-003                     , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,   24, $-             , 2/10/2025 ,         , PT30A20280                  , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A25024                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT48A25048                  , Toluca Engine
TPA1300R01                   , "INGERSOLL #TPA1300R01, DRILL INSERT"                                                                           , TPA1300R01                      , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,    1, $-             , 2/10/2025 ,         , TPA1300R01                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT48A23945                  , Toluca Engine
PT14A17542                   , PT14A17542 DRILL 14 DIA 2FL CARBIDE COOLANT KOMET KM8158820101                                                  , KM8158820101                    , TA         , CERATIZIT                                                     , $-           ,    1, $-             , 2/10/2025 ,         , PT14A17542                  , Toluca Engine
PT14A12954                   , "PT14A12954 DRILL, SC, 2FL, 12,575 DIA, 302737598, CRANK, 4000083512"                                           , 302737598                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT14A12954                  , Toluca Engine
PT14A24300                   , "PT14A24300 MAPAL #31254589, PILOT DRILL 5.52 MM"                                                               , 31254589                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/10/2025 ,         , PT14A24300                  , Toluca Engine
PT37A14581                   , "PT37A14581 REAMER, SC, 9.029MM, 6FLUTE, 380303634, CRANK"                                                      , 380303634                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/10/2025 ,         , PT37A14581                  , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $47.90       ,   10, $479.00        , 2/10/2025 ,         , PT14A22772-R                , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3704-6               , "3M #60-0001-3704-6, 30MIC 3M373L MFF AO 5MIL T2 GREEN 0.767"" X 902.231X 3"""                                  , MI300012041                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3704-6              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3702-0              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3702-0              , Toluca Engine
60-0001-3702-0               , "3M #60-0001-3702-0, 15MIC 3M373L MFF AO 5MIL T2 ORANGE 0.767"" X 902.231X 2.5"""                               , MI300010391                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3702-0              , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A22772-R                , Toluca Engine
PT14A22772-R                 , "PT14A22772R MAPAL 31246011, STEPPED BORING TOOL, SOLID CARBIDE ?15.000/18.000X18.000X127.002365"               , 31246011                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A22772-R                , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT48A23945                  , Toluca Engine
KSEM2070HPGM KC7315          , "DRILL TIP, KSEM2070HPGM KC7315, 3579858 KENN CRANK"                                                            , 3579858                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/11/2025 ,         , KSEM2070HPGM KC7315         , Toluca Engine
KSEM2070HPGM KC7315          , "DRILL TIP, KSEM2070HPGM KC7315, 3579858 KENN CRANK"                                                            , 3579858                         , TA         , KENNAMETAL                                                    , $-           ,    1, $-             , 2/11/2025 ,         , KSEM2070HPGM KC7315         , Toluca Engine
PT10A24481                   , "PT10A24481 NIPOMEX #, BROCA DE CENTROS ? 6, 16 X 3.83 X 90 ZANCO DE 16"                                        , 16 X 3.83                       , TA         , NIPOMEX                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT10A24481                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT48A25048                  , Toluca Engine
PT48A25048                   , "PT48A25048 OSG #1154MO02, MACHUELO M14X1.5 HSS"                                                                , 1154MO02                        , TA         , OSG USA                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT48A25048                  , Toluca Engine
